OPEN    : ' ABC/* aaaコメント */DE//コメント  
FG/* asdasd 
*///asd'
BEGIN   : position:(c:0 m:0) targetchar=' '  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain
ROLLBACK: position:(c:26 m:26) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:27 m:27) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:27 m:27) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
COMMIT  : position:(c:27 m:28) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed:
 
COMMIT  : position:(c:27 m:28) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:27 m:28) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed:
 
COMMIT  : position:(c:27 m:28) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:コメント   
COMMIT  : position:(c:27 m:28) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CPPComment | committed://コメント   
COMMIT  : position:(c:27 m:28) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed://コメント   
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:27 m:28) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:27 m:28) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:27 m:27) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed:
 
COMMIT  : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:
 
BEGIN   : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:28 m:28) targetchar='F'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed://コメント  
 
BEGIN   : position:(c:30 m:30) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitor
BEGIN   : position:(c:30 m:30) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:30 m:30) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment
BEGIN   : position:(c:32 m:32) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:32 m:32) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:32 m:32) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:32 m:32) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:32 m:32) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:32 m:32) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:32 m:32) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:33 m:33) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:33 m:33) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:33 m:33) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:33 m:33) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:33 m:33) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:33 m:33) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:34 m:34) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:34 m:34) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:34 m:34) targetchar='s'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:34 m:34) targetchar='s'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:34 m:34) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:34 m:34) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:35 m:35) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:35 m:35) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:35 m:35) targetchar='d'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:35 m:35) targetchar='d'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:35 m:35) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:35 m:35) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:36 m:36) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:36 m:36) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:36 m:36) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:36 m:36) targetchar='a'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:36 m:36) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:36 m:36) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:37 m:37) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:37 m:37) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:37 m:37) targetchar='s'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:37 m:37) targetchar='s'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:37 m:37) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:37 m:37) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:38 m:38) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:38 m:38) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:38 m:38) targetchar='d'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:38 m:38) targetchar='d'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:38 m:38) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:38 m:38) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:39 m:39) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:39 m:39) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:39 m:39) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:39 m:39) targetchar=' '  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:39 m:39) targetchar=' '  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:39 m:39) targetchar=' '  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:40 m:40) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:40 m:40) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:40 m:40) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
ROLLBACK: position:(c:40 m:40) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:40 m:40) targetchar='\n'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | rollbacked: 
ROLLBACK: position:(c:40 m:40) targetchar='\n'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:41 m:41) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:41 m:41) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice
BEGIN   : position:(c:41 m:41) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly
COMMIT  : position:(c:41 m:43) targetchar='*'  	| parser:/WildCardStringTerninatorParser/Choice/org.unlaxer.parser.combinator.MatchOnly | committed:*/ 
COMMIT  : position:(c:41 m:43) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:41 m:43) targetchar='*'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.Choice | committed: 
COMMIT  : position:(c:41 m:43) targetchar='*'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed: asdasd 
 
COMMIT  : position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment | committed:/* asdasd 
*/ 
COMMIT  : position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed:/* asdasd 
*/ 
BEGIN   : position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:43 m:43) targetchar='/'  	| parser://org.unlaxer.parser.clang.CPPComment
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:45 m:45) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:a 
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:45 m:45) targetchar='a'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:46 m:46) targetchar='s'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:s 
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:46 m:46) targetchar='s'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:47 m:47) targetchar='d'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | rollbacked:d 
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | rollbacked: 
ROLLBACK: position:(c:47 m:47) targetchar='d'  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | rollbacked: 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | rollbacked: 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.elementary.EndOfSourceParser | committed: 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/MatchOnly/org.unlaxer.parser.elementary.LineTerminatorParser | committed: 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed: 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser:/WildCardStringTerninatorParser/org.unlaxer.parser.combinator.MatchOnly | committed: 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.elementary.WildCardStringTerninatorParser | committed:asd 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CPPComment | committed://asd 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed://asd 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.BlockComment
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.BlockComment | rollbacked: 
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CPPComment
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CPPComment | rollbacked: 
ROLLBACK: position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | rollbacked: 
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements
BEGIN   : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.elementary.SpaceDelimitor | committed: 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitorElements | committed: 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitor | committed:/* asdasd 
*///asd 
COMMIT  : position:(c:48 m:48) targetchar=''  	| parser://org.unlaxer.parser.clang.CStyleDelimitedLazyChainTest$FooCStyleDelimitedLazyChain | committed: ABC/* aaaコメント */DE//コメント  
FG/* asdasd 
*///asd 
CLOSE   : ' ABC/* aaaコメント */DE//コメント  
FG/* asdasd 
*///asd' consumed:allConsumed 

